snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:4bae3a85da891dc453ee4d19,19,18,36,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:05dba493e4b45007966d4aa8,18,0,10,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:279f592d449361bc3e78f4ce,0,30,31,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:9420afda9e1d884ddd3cd775,30,9,28,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:98e095d3cffb1e5a3c24e25e,9,8,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:344788cc28386614b1ea68c1,8,1,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bd37edc5cd55c46d76cdd106,1,18,14,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1bd7706ce95f5c2a4bbf49e2,18,11,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:142dffe830fa05d373cf1563,11,25,24,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d9a584ef2210da7ab7483f69,25,12,27,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f4387a0bedea741beb361b7e,12,34,17,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:29e73b2681a9bcfbe467ca29,34,12,21,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:cc51d1076b80ebbc690e52d6,12,31,9,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:463aea1094cb1bf78146ab96,31,35,21,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d71361354ab3b844be3e9c20,35,11,34,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:93e805dbe7e6ae1f622eb71a,11,2,31,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:122de00a8af204935c8593f1,2,1,10,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:09d9521bfe87aaf64b05cd3b,1,15,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:69877b7b34f668f4ba99ad16,15,25,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4a0655e30d6db963f4bc0cdc,25,29,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e6025cf404519581e9ba89be,29,5,25,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7f72b0672b67571371358a7b,5,29,29,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7277cca0c392ea2f2e77f340,29,20,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:0a1b2b866f35145f5d26bd75,20,20,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:efe0f2e9ec83cb1fcdee1aaf,20,27,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:70c971278dc379d4dc3ad79f,27,16,18,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:9008ab2799edea0616ed0889,16,9,1,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:0e74598a7fa971c6564a0823,9,36,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:200e44d1ec4bc6269321d4ee,36,15,21,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a3961d9df0f0d8f91f824f9d,15,10,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:3e323a81c4f6fb3bc649b8c0,10,16,17,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ecadc312df290ac6a9c183fb,16,23,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:baafb23a21fe1a1192c9dafa,23,6,6,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5a6030c8e67e843a3e59e65b,6,29,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:dae150c1bc7c7afd96e9d6df,29,7,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:9929bd343ae56dae457b90ea,7,33,15,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:5d1c043ddf4eeb7304ec4b2a,33,32,23,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:7fa95aa73f0476e34e426340,32,19,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:37a48ac3d47912d80933470c,19,18,22,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4f777028b15caaeb9c95eefc,18,10,1,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e43d234972fff8547c51866f,10,5,9,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:086930b4813bebdb1989c56a,5,5,20,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:1565e376d1f0069cc53c6e71,5,15,19,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:024e3e5e97296f822c1fefaa,15,6,35,None,True,True,False,False,False,63,Média,global-default:1285e4e714c1ecd0
snap:3d85cd175ebcf8923386f1f1,6,30,7,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:0b827b001d1a171678c4dc0a,30,7,37,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:0714698ec19da9b2afa52e30,7,8,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bea3d66834378c5aba235f80,8,23,11,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:2b88c1f1ebbcb2b2e230bd8b,23,22,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c9768ca0596b2843515c922c,22,26,7,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:0a757abbdeedd568c8edfcca,26,22,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6fcefdd62c5e1ec673a6f9d3,22,0,6,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:03694c2630437b595bdca601,0,31,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d650996408fc46cc0b67166f,31,7,31,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:b79ec03a82daa6502701603d,7,4,29,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:bc121e9b0f253faf64921f53,4,32,6,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9607ec66b4ad45946feea288,32,29,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:403bfca200380d5137f3e3b2,29,29,18,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c5469402595906fedd0b1cf6,29,26,1,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a58110a4efd4aa43ce134163,26,25,29,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f7af2bebdf5f0c415cd9f50a,25,20,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f14750dae665089cfaa2b187,20,20,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ec487689db217611bba1b705,20,14,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9e47b3fb979cc445b9c72210,14,5,7,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:c25e2a4df10296a80d61ecaf,5,23,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:19e5605304ed6cd657548d2b,23,19,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:84d5ca2bc2aed3d7a7a947cf,19,32,24,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:2bff4025c94e1646212aaa4b,32,33,24,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:e6e45ff6dbaa6d07f2609180,33,13,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a66c68d2bd54b56c2a435178,13,1,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:6620e0dfc7f8ed72f175b94d,1,32,14,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c6925519b744549616f4deed,32,35,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:fd7a6f2b111fe699ae5f23cc,35,2,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4d029d0a91b5f5df22707ba2,2,4,32,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:2ddf9bbb70d299ff018ddc6a,4,14,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a65360bafa04ed4c8480674a,14,0,23,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4fbb64b297e440b14974a02b,0,27,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:4e1414df10ae0e0ce84a8ed8,27,7,28,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:835dafa5ae7b3f18ec40387e,7,26,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:2ce29a4425413ac536a9dad6,26,0,2,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:50ada099fc61d1dd5e08e861,0,2,15,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:43b23afbebbdb1b3cf3c0e6f,2,15,28,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:e40beadf4ec9a2275e02465c,15,1,10,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:062244b05d8006a00eca92ec,1,15,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:038e6371dc8cebe33f8b8907,15,6,25,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:67e91541154314d86630e6d3,6,19,3,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4c2f5f0f225019cd8445a72e,19,26,26,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:690038622c848af906a94dbb,26,30,32,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:343fee8435592cad35d76421,30,33,22,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:09061a4567ea266f15427c33,33,26,35,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:756e96bb3d05f5d30554a5c4,26,23,11,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:c3b537054af4641ee857b054,23,14,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4df4d1199254c2b0ae54df04,14,26,7,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a67d88b6bdcae0aea807cc96,26,7,36,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:c4b5b427e8f7cd9f43c93efa,7,14,14,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:6a17583eda59958a0bf09952,14,8,10,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3ec8eb69c5429ed6fbdaecc4,8,6,35,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:fc40ac95ea862aee892449bb,6,31,30,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:672667d6c5fa0f3f99514e50,31,21,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5ea8e8c165e93865a7a7753f,21,10,13,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:543cb5c08339dce713045017,10,35,22,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:73da6e472cc15a991ccf5b0a,35,14,15,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c23aca101efe8c1a6d1fe498,14,30,28,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e0dd2ec99809009fcc981ba1,30,20,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5c81a7903fb39cde78a1e2c6,20,22,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b2b434971e6dc2381dfa1134,22,28,27,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:0b362e8868ad061658b2c483,28,23,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:53665f105e856a059fe448a5,23,30,15,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:08adf938a37cfccac95dd62b,30,3,22,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:d9bd2a009201978612725a5f,3,35,21,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f78a8e29790f808f21737c11,35,1,28,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:e5282f106dd1cc55bb6674ee,1,26,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:91729a8939b7e8a3f932ad65,26,19,18,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:2307e8c8513ed9d7aa403e72,19,3,4,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:cd255f9cb113409a05c39161,3,17,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:7d60798711489a14fdfc78f0,17,29,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:7e348250ed7bd4d9b35791f7,29,6,9,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7bc91de31186afd57af88c36,6,11,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d40aca5fe8ec6482039fd80f,11,35,18,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:938dda113ec33908009ac8c0,35,3,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8a43ddc283280138f1d0c74a,3,1,18,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:14143986c9855e1866846f54,1,32,5,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b2cf4a3d9243bd3dd60eef77,32,25,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a2f8f0c7547f4b0674f4c408,25,26,7,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d7b29e46ace8c252f0fac4a0,26,0,3,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:bbdd0874d653a7981bc8f8da,0,4,33,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:7fb687eff6835271e89b0d23,4,3,15,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:758bd5c4af2cdd71fc65ebb5,3,25,36,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:63534592901e16d677c973b5,25,21,27,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:9b9f7dec79bee82cf90f664a,21,28,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3ec6a34204ca79037204965a,28,5,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c8c26a5e962d45109746fe83,5,33,34,None,False,False,False,False,False,67,Média,global-default:1285e4e714c1ecd0
snap:7dbce28f7209a1851a914cd3,33,31,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d77a6dc5e3ef83758a5edb1f,31,36,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:436394f43b2be08976072daf,36,18,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b1a243131653e320fe8ffa07,18,26,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b9fb5ad69e4cebd66103cf8d,26,1,3,None,True,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:26596aaec69b51c6a307f4b0,1,17,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3c871c3f9062ae8be6525fd0,17,30,21,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:ea36d933bc757cc7b0eb79e5,30,24,3,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:f693f0b1ea717cb31d9a5b69,24,8,10,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:805285c7a5d0cd44b616b4ee,8,32,30,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:723af2d3c9fd5f323d9e2a63,32,0,8,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a255ee14e63959142977b2ae,0,24,31,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:1fa52fe9295d217638c34cf5,24,20,14,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:db589f4cf654d44c290f7626,20,11,10,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2a1a83133333cb461e4e2bcb,11,2,7,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:78f3fb7180a92f4e6bb71ea2,2,4,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:128b35182bf9781cc0da0887,4,12,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:03e1e95e0b76d6fb017c21c6,12,12,19,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:34ec7da1e5f5d257a39211ee,12,30,34,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:19f8ab575ade01fee7772fba,30,14,25,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:cc003cd858a32601dfdfb029,14,22,33,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:cd6fac0b2887db8b788be5c1,22,21,8,None,False,False,False,True,True,72,Alta,global-default:1285e4e714c1ecd0
snap:37759b19adc0795afb632576,21,31,31,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:c54046efc4ce1009d57059c5,31,23,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:36cc82f1a09f9629cf4e9507,23,17,10,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9c6901ad4c916f11d502334a,17,20,17,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:b2d7bfa0b7fa2cbbc0353c49,20,4,19,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ac3f19d7e6e23fe3ee09ef83,4,25,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:1b4f147479ce762369c73786,25,26,2,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:b5e804aa1213bac304eddb80,26,6,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c13d761a845d527647fa5317,6,6,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b6b956242c9357d788aefef2,6,17,24,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:99fd605cd76058c8fd79a841,17,34,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:067d312dcf3047225e3b121b,34,0,26,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:91bcad7e989a7ac6ff43b64b,0,6,26,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:fe841f090c0337e783ba7b55,6,23,19,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6056ca03f4c615a10d11f226,23,23,35,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:53195a1b26b59146733c8e40,23,25,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:22c7705c52efb92d2859f641,25,32,24,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:82f0ab5158cff2523dc74816,32,33,23,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0c8d0df15262fc68347f244d,33,6,12,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c4ef6f056208658b77bcd8c9,6,27,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7a7351f3324bbd0bb9839593,27,28,28,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e85cc2306a2657349d9d9778,28,16,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:31a54b687634243c2dc50f12,16,15,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:091e9b07fa1601a77b1c3699,15,5,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:bcd5490c43b1cbb627c34ee2,5,31,7,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9331690c3aeb095f768b4af6,31,12,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:cab221421c7ed6ca4b40a83f,12,35,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1f1b2066a43fc43e6cd7a57f,35,6,7,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:33b00fc9d43e546745e30aea,6,32,14,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:bf9a66947027196b1fe67974,32,32,33,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:b8eb15effd3f825a7507c12a,32,33,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:55d9fea28906a328c06600c0,33,1,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:91a9c22d7257e52ab658dde0,1,29,27,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:e9eab47abd6beabd2192a734,29,22,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6fe39c8e85ccce8b91e92b4a,22,2,18,None,False,False,False,True,True,72,Alta,global-default:1285e4e714c1ecd0
snap:c88554938477010682c89869,2,8,25,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8ea4fb86a75ccf0f6c136022,8,13,7,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e35d6691755222f732b4deef,13,35,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:659d76083854147a4e24a18b,35,29,5,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:41e644e8d979deb2ed0bc57e,29,31,22,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:8ad6679e5da8d80760883bb3,31,9,6,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:15db053b9bc40ebcb99a2143,9,11,7,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:8824fbe5aa491dacd7929969,11,6,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:40fd5a5d6fc0d3641a583644,6,26,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c4616066d8283a8b50ad98bd,26,3,24,None,False,False,False,False,False,63,Média,global-default:1285e4e714c1ecd0
snap:abcfef9fc7dcd641580080ee,3,11,34,None,True,True,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:659d164329db621028cfa548,11,8,8,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:e277cc581142fdb81b6f7190,8,19,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c26ec4c91e611d57103c57c0,19,20,20,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:bc7db33480e350b07e5d0c9f,20,19,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:652bc97f9052a855971992b3,19,11,27,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ba810d58abc72b7c2e117285,11,1,1,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:fb4f4bdd5c079e89aeb195bf,1,15,7,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7caf7595562f003dcb4facac,15,12,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:682546a295433d13dc97da53,12,26,32,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:39f4a0392666aaedec41fbaf,26,1,3,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8e8112a726517c16b34a8060,1,26,8,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3ff8d7aa98d192c782bf7011,26,34,5,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2c7ce288a47b4bd2086cdf26,34,10,16,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ca121d7bda9be3d8027ce593,10,11,1,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:03c9b5f6173f0d3827007bd1,11,19,32,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:08d129b74b883c2471312def,19,1,2,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d3a03604a780f6b45177dc3a,1,33,14,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:cea30f20987085411d1d582e,33,5,30,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8069a2f4df433f4d1b4e1d78,5,35,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:883b29e97290d5b199266ab5,35,19,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:dd77713c00112d014b233513,19,21,24,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:a01258ad3ee9234bb76a9a9b,21,10,7,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:28eb869284acb9bf9c084b9c,10,36,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:43e3b6e86f88fd5a476ff161,36,4,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:cd48470083f1a3d7cb83176a,4,34,22,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:db72fc0be75e56fb422877eb,34,13,23,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:a6fb28803cae4da712ad3a26,13,23,18,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:459f8e2cd50917a99fe16df7,23,29,34,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:f63bbba9b058f3c503146eea,29,20,7,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:2c914f9c7761ada08584b28e,20,25,15,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3019e68a08829460b33a9102,25,26,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
